47553,12710
17138,24347
8373,35825
38162,26785
23061,3269
46755,14061
6515,12425
25590,8887
20626,11610
48702,6576
50332,18460
27826,24191
21081,21384
30349,30388
20708,29023
1072,44893
56079,29595
55988,47390
55639,3678
37084,46902
17121,32397
39876,18355
40923,52761
3555,56958
16391,24814
14548,45005
15681,31155
33625,42181
57881,51641
62821,2261
46068,4632
3969,3035
33624,36886
38391,54756
18570,48609
55759,6416
18,6068
43937,112
55695,57512
50303,51747
11324,48575
10946,57567
17938,13864
38369,55556
4811,15560
56266,802
65843,36900
40887,67368
64406,18719
58411,5920
40442,34459
2356,58093
28158,64442
58308,29482
24915,16589
47955,38523
40873,19096
65872,12471
5042,4142
38746,28846
18037,23240
7754,33784
48351,25710
11143,51921
11541,52580
12806,39307
39513,2293
61306,13962
66040,5499
48703,59934
66938,14043
32326,40445
64617,60940
28706,29978
65887,46075
28822,25828
50670,27019
47929,1583
39265,19400
3945,11352
15823,51675
8121,56662
58571,34363
42381,25409
30507,32129
45623,67348
51879,51487
18406,57067
8641,56758
46423,2005
5734,46897
29630,40695
10874,43965
65651,31981
16680,58364
7788,49868
10978,48153
24062,63115
17964,20571
1895,21575
49298,32165
44994,5529
21967,21192
39448,1485
40901,60416
54849,4615
54452,20346
53145,4559
27736,29881
2638,17216
40418,55640
13683,22880
7594,63493
46053,22746
8906,65532
30888,51708
52654,63138
50308,55598
13723,43980
6688,36732
25778,14033
25209,10235
48345,45040
23696,19411
67337,26164
25183,61204
3043,24655
6698,29786
17840,49582
30123,24494
40875,13887
27100,15709
396,40499
48482,65912
29441,53296
14501,23836
45106,45064
61810,61014
25733,36665
57317,37141
35105,2732
3092,44377
14758,27041
44302,30942
16914,55563
55980,42243
15232,26698
31350,45076
1782,5536
40190,65234
14546,66406
40289,54350
28545,48741
28523,40277
14522,20521
51771,59233
29043,48220
13470,53054
20167,54683
24201,31507
10032,18466
56675,48332
50054,3781
51675,7066
58951,929
24293,31950
61481,65515
50191,64761
2328,10862
49488,51699
43330,36198
15249,26757
65167,2256
33939,37876
5991,59254
14697,4746
26564,13425
