8201,60515
44591,44589
16749,47579
17504,39483
54033,64670
27804,28562
11385,11617
6653,28236
61071,38517
45391,2166
64619,57627
19071,11219
22804,6987
8658,8659
59445,29900
63999,21270
16209,18994
8505,48015
8292,3080
38142,35036
4590,18424
16042,47056
29986,63107
24675,12545
55946,11815
12842,532
18749,25383
7375,55954
45454,60715
19338,24354
30018,37064
11510,20082
22934,53012
6677,61238
37542,58692
17002,11891
33270,44511
64173,26592
6230,23530
10231,48705
63812,55685
15049,25102
46229,38414
31769,55073
27037,38013
29295,11085
5558,35410
61106,50442
41106,27974
22017,12471
27051,63729
55355,29681
59165,23819
39704,1069
14397,11223
58404,4490
62160,66645
4215,37545
22798,55324
63457,30481
58431,59258
11401,64909
56021,33780
19231,11207
25522,27835
8658,8667
15065,17345
62245,37827
12205,4494
3793,37422
21268,15061
14303,16544
12033,20862
18219,20938
754,15703
15468,15497
29219,28659
44762,60905
52660,26501
49197,46422
23144,17990
17319,23558
37846,40528
56292,7798
60816,16504
14069,9651
16711,23948
17759,53533
34219,9529
33102,14412
16400,13880
14234,23392
24711,11194
10519,1958
9609,317
7641,46560
5161,42392
11895,28149
18686,51416
61678,43803
11568,23840
22032,62052
34605,19385
22863,54925
61514,31941
38232,20189
38820,48223
53359,12442
32614,43850
39585,64497
27072,54000
15070,52251
14981,7037
18387,8764
30552,55739
51410,51482
8057,31209
53255,60101
32494,42
14372,14276
44812,55188
26280,57599
33527,1430
57679,57663
1098,17922
7622,14490
48323,5405
49473,27422
35668,39700
42237,37455
22453,51125
57934,863
17018,66695
31333,15433
63328,27544
44475,9340
66513,59335
36875,54884
7854,2061
22015,46495
62108,3201
5932,55239
8668,41276
4380,39865
12036,9926
56638,13509
52590,31509
3547,35821
8590,14689
21969,759
49321,14552
39892,28495
37725,8758
2497,65410
67547,36034
55368,17587
23900,59448
51584,47614
62005,13346
55169,30114
20877,5697
35936,47699
14613,25444
9136,46771
5857,26532
38499,18501
39181,15873
14650,10969
8176,14317
23900,17548
2116,43642
23047,44458
7144,35736
13518,28069
26827,30615
65804,20919
9487,12558
21550,35325
40916,23001
10615,19035
45921,715
30184,59390
32415,16418
55528,41890
10996,40830
7106,7163
4459,8469
10456,30832
32069,34052
19175,31767
26116,32511
54282,14059
67312,22911
8459,66657
47268,62920
8017,48742
37756,20415
67328,7488
40252,60206
17384,539
17547,18521
42369,43094
48365,48698
23380,16508
16813,8757
22136,3771
24750,32039
46174,8114
6837,6046
6655,23937
61638,37221
43800,19341
47704,20124
37213,45085
16627,63060
18346,8546
61258,58157
57285,12670
14843,53189
36241,36335
30261,43457
48199,49978
7178,31168
12566,116
51969,9644
60535,60021
9376,15992
7471,34779
58536,63899
8796,17725
53493,54885
53930,14237
30510,20747
28152,39192
61881,30806
54251,55248
12744,18120
20025,33002
52790,53197
55576,67446
40663,59331
17338,34886
28258,65973
20355,39468
55438,23813
67549,38612
50847,18353
28241,65314
7825,46460
10073,18041
57044,2890
47480,20829
42961,24139
34356,6119
47388,11248
55221,46724
36745,11365
18479,36623
27165,41397
54869,57272
29474,30135
39929,2122
38866,41747
36477,63648
2020,33576
29522,61046
33597,15887
27974,55868
13375,17283
41377,58807
17458,24698
61964,21787
25118,55765
42852,19459
66821,30487
6511,27751
140,50330
38162,391
15182,23307
66175,61932
4844,39517
10046,2551
5615,19255
13811,50382
24904,64000
4461,25870
32827,44024
63998,6791
7497,45471
5610,9693
57276,52856
4521,21591
24886,58595
14182,26735
16076,504
33647,34486
57774,60394
24679,61568
8873,16755
47686,47685
48176,51420
16217,25588
31848,4039
8546,40709
13683,8861
35639,17575
27589,10605
1477,65076
33351,37603
25836,1938
56594,33454
60023,62824
5905,16649
66586,62337
65584,54947
12315,4335
59580,39118
57863,45210
1151,1162
13224,19528
31999,472
63369,8182
722,27535
994,26568
51136,31446
39339,17527
47741,6595
57044,12765
59649,37680
47025,49495
116,8243
42727,14953
33135,2052
48486,44967
48585,29436
58322,12060
25958,12758
56287,47201
35500,47200
13034,13149
17333,12917
13179,37528
30989,6978
38546,17623
47949,18650
14981,29132
17184,32900
53341,36801
52622,41875
21783,38497
24496,42674
33608,32604
14879,54134
39040,62088
3774,8665
11474,62233
6327,65528
29049,29971
43852,14216
9255,2992
24987,26738
14022,58787
7067,14078
30079,10449
305,9170
35744,57760
3919,3506
51361,41318
6922,54092
51713,43975
1210,32536
15123,10081
17366,25324
43922,22205
26903,5190
41085,67758
31059,43438
36323,23849
51225,7398
60232,33199
172,15403
25517,43634
8213,9435
9376,39185
27241,15970
38456,61189
53818,18284
14820,10364
54631,23751
26943,35953
64978,37845
9647,52707
30808,37784
37405,38470
32911,28753
64359,20516
27241,35674
13299,9462
11248,15875
4108,5737
20202,5579
1365,1329
41847,17718
48675,29309
48921,20115
39192,17217
29452,26681
2028,45273
10009,10051
13705,11997
15726,41156
47873,49495
36210,17273
34926,12640
15063,26791
43931,30116
1893,34525
51194,15594
26521,37002
23529,24091
42072,33626
13360,14990
21038,34449
43968,15335
65516,24618
18900,27826
34367,3887
60497,23128
64674,67714
31119,53069
21075,21100
23122,23120
22116,24625
57270,61370
41081,59153
32615,56966
14984,5627
7467,7473
3096,44819
50347,33293
23063,9525
18370,54705
492,13664
43199,43198
25136,316
11106,15192
3747,1277
37852,56052
55400,21325
7866,9991
56568,17396
23706,61780
2193,3497
50905,20699
47347,47660
63220,19276
32096,50219
21411,2122
57451,51003
47096,22677
55329,67481
56245,14468
32080,46337
53432,44132
20802,22726
48371,53493
17641,3150
39806,10310
9468,27087
43389,58607
17529,22480
40911,49105
15332,15302
14922,36521
61011,26141
11632,12814
273,7217
14510,8067
46448,38902
20451,16776
25090,50881
61108,62245
13568,2283
11332,12049
26947,60050
9270,39769
35515,17280
29279,53443
6306,27071
9948,23093
26165,2864
14613,14314
37745,43908
38678,22497
51167,35946
21772,9718
67431,9667
33840,21741
21201,28652
32643,55809
59725,14800
67623,27927
36597,3733
2095,10708
36404,29901
3318,37099
5686,36215
2809,31373
45322,60696
25139,64864
11984,28674
4031,49852
16940,45323
7877,58276
44294,22153
11457,14579
15892,56398
43689,8204
51771,34882
2948,60253
64059,24772
29799,61809
6477,46860
22207,67262
53773,9219
41515,24728
4844,32161
28537,20713
57266,55870
12841,12640
23860,56236
21361,19080
30612,65515
26227,4511
23994,54022
16599,9282
8602,10864
61400,28686
57663,4506
12686,26577
3676,8665
19041,34356
58544,8172
12567,15088
65809,62069
4960,23383
3992,30102
23294,31039
41649,13793
9954,7775
30192,50006
12798,23510
10558,31756
25956,8763
20490,24378
49306,2037
51554,8014
28490,19674
2691,24906
4778,12824
18411,9076
34508,2823
5854,21514
2237,25957
27249,9873
46186,33497
15109,8113
29164,3999
12311,3796
10900,12706
22971,16033
27087,45747
10165,15533
18113,6981
59379,22600
28534,54190
42504,40289
43605,50196
37240,23745
50226,49224
36294,42810
28709,67489
9160,8462
2062,9233
12592,26129
46451,12234
55169,65071
16184,3690
10010,11495
23813,55362
55413,15206
2326,55413
43585,21795
6665,8380
31193,6934
23005,55611
6607,16782
40130,23558
58068,10687
11704,44973
17686,17687
4899,62109
46814,5869
14008,42941
45287,40194
3363,22067
40876,12039
13288,37746
14621,25622
40252,27864
16465,46183
26896,62422
6020,60985
25308,434
40131,5068
66829,21051
22023,10524
7352,14685
289,11709
47030,13224
16631,15277
28124,29149
48979,17785
25586,14294
24428,57808
62379,13126
18079,4978
10721,25565
4082,41868
45740,47212
27769,15783
8784,4197
5181,26317
29912,64318
50324,62317
62569,43634
40346,13357
1878,31263
10752,44239
51297,47147
15669,1588
30875,65154
56064,45761
33439,33718
27232,29135
64107,13618
11626,15760
62339,62533
30914,4052
54531,33740
31944,24438
60032,60876
2369,42778
29727,40381
61883,60752
13150,13153
24506,20328
9188,5275
60807,67412
63795,52585
66867,17718
23359,37251
1565,19160
22502,14930
49461,42288
55171,60909
38741,22941
23623,33010
4173,12033
18338,11635
5219,66268
16275,1263
39466,42817
46749,12980
56344,18358
45530,14178
48217,11423
58320,13245
32856,54031
1853,65975
10002,9948
5309,26555
28507,32822
54225,65563
32613,17279
36761,36799
55443,56306
42460,16284
20661,7384
60174,13774
66373,20773
38846,9806
49168,62636
11863,9449
8264,37066
63298,39445
5038,13929
31048,26941
2910,2909
65639,4915
8405,43027
4984,9308
23035,53049
23563,10031
37425,14184
9298,22740
34523,49450
27654,27523
61578,13899
40453,28714
13947,39771
56583,56599
23165,33008
13902,53196
46732,12459
21813,51867
45397,52837
65318,21339
15357,28426
27240,21555
56594,14972
32529,21561
24790,42831
45524,40896
994,8395
17807,22269
26817,10582
19714,12159
65801,25637
53828,51568
44050,53020
64264,22109
34326,24435
6939,60008
61928,33452
15157,36498
54035,51061
59376,63416
8309,4000
52078,6905
43453,21594
59694,32377
11189,43711
51230,29055
30643,64644
25373,54622
26517,24341
51876,27289
65236,7139
3113,261
15032,15036
14184,28028
49907,36752
24120,32325
1880,17145
40063,13495
3504,14408
41846,10708
55825,54529
12685,33864
33384,42199
53034,34578
14320,22753
58157,22271
50238,49510
26491,40100
2087,10815
67383,43520
29675,49900
14393,26413
40784,5220
41401,15932
23706,29893
14429,49353
24792,21641
26517,51139
13858,1931
6917,53476
18592,50408
22909,16051
57627,61350
14797,52187
29013,39802
35616,19276
51235,5964
40876,47364
34617,28752
25395,67426
42844,1247
59204,44550
21603,13316
11364,67552
42743,6203
55203,17384
28657,53761
5224,46624
142,4460
6339,10036
47711,3678
22544,53564
3733,8988
51358,51269
27772,26804
3919,16354
22740,38658
8862,8465
33685,32840
40099,16493
27085,40094
39322,12268
23994,8065
16444,14109
48502,21295
18862,40073
28498,18748
5656,32308
37850,37781
26150,22942
20411,37149
12853,41528
8324,18491
35166,12979
11777,11978
36296,38894
2297,48788
30806,5609
62023,54467
20438,40988
50719,31870
27013,9300
6944,27
50685,15488
48207,44069
28692,2718
65809,41267
49271,2837
31166,31273
33758,27275
58509,18934
34333,51013
66718,43806
24045,15743
1752,37545
56,2818
66677,27100
51224,26497
22491,12080
25478,24134
11550,10008
4521,21161
36228,60014
54714,42719
60739,1898
7502,25410
43605,14086
13130,27661
14930,52730
23708,53197
57054,37490
17313,612
39196,11190
25614,40285
7630,18565
27514,13058
53073,44093
28813,46657
33938,58187
4280,17966
32401,50584
53437,2142
67049,52796
384,14256
51273,12027
53657,43172
43291,23543
44302,6508
4175,34567
46185,2376
36937,22814
3803,11660
46873,978
8464,13662
26693,3744
17319,39199
59198,26230
7723,61880
21221,6901
9563,1331
37854,26623
13952,25741
1461,22776
34779,17551
12560,27518
34976,67157
16924,66483
36262,891
52018,52522
59967,35072
59802,59803
30478,51231
6104,53756
61048,92
41189,52265
5111,4220
23336,10098
8333,18234
7260,60296
16616,8918
7798,59467
25077,58404
19959,22898
34009,8526
30652,30351
40299,39350
56126,15144
59020,38497
61838,49298
3108,48577
59761,60769
1990,59156
10603,19578
5274,32555
5741,59884
8294,29076
6639,57198
14395,17650
51165,45064
20211,47548
18225,4848
59456,61967
6987,48198
66924,58334
8711,55188
63314,12727
3109,11489
45858,54831
4949,59922
44480,66134
32384,11100
36791,25629
20913,65182
28868,40775
61056,55485
7403,47888
27258,57045
30079,9952
22139,66602
61726,5739
46328,52655
21403,21417
9069,5791
16264,16698
65152,56898
23277,38921
20104,48164
16318,31557
53480,13466
62206,59172
22526,61400
62232,1482
16455,12255
22758,32356
20491,20325
41332,47536
9764,16188
19138,57645
11079,6113
48919,52232
3147,9369
66590,30038
15927,2953
46720,56265
25634,65226
12125,10414
61234,36985
2239,4020
22581,1956
31365,17765
15284,19337
34064,62542
54832,52644
33258,33255
10431,51044
10344,15570
12567,14241
9251,29766
9801,66070
20060,37330
21906,32270
42331,66684
4320,29378
15059,11994
4520,59860
18212,55052
27532,41171
60209,1049
25837,43499
51982,1111
40028,36021
12457,38390
19007,31322
28239,57373
13396,22783
63569,13551
39559,13230
60368,27344
1233,9093
38894,46716
61906,50130
65623,55182
37273,8436
62274,5994
46920,37417
14243,7615
28018,53512
61474,31324
21945,24883
50693,23262
12886,3547
58751,19605
1024,11299
60001,53413
33357,33645
5144,38418
15857,732
15163,3370
53300,61476
54622,5135
27964,1290
612,17818
5837,46191
36965,60415
25527,4586
45756,61074
24966,61478
25620,48017
48717,19108
57241,38407
10172,21283
42974,64504
48350,7478
57813,61881
51604,7015
21947,58657
65294,66062
41749,19736
20702,30957
48338,32847
57276,52329
29876,17527
16575,21837
6645,36694
58600,13323
19593,17842
18537,53680
62438,23781
23077,23168
49645,35801
56858,50408
49190,13830
11085,26518
38627,28675
20718,14244
4624,56848
