6882,43998
58013,38042
15111,39405
53362,31399
35670,11035
29274,13219
5606,51005
36672,55904
20471,9918
63907,36514
47923,43828
38596,7963
52159,3534
49242,49710
1017,8487
37982,40190
47579,138
55369,54538
43107,33360
36995,16246
15906,27151
34103,31329
66908,25037
46627,1723
61196,47945
47945,64515
23837,31946
7789,27021
39329,17506
6936,64084
44954,859
65631,60800
26576,18846
5941,60937
47148,67759
33177,49878
13490,65216
40672,292
3339,25755
2563,66754
51536,9223
30274,23878
48599,56340
40121,29480
1497,33859
42560,57766
6745,67795
40188,18803
30682,24306
14505,11878
27350,49317
730,48086
16434,44563
37889,10339
13918,23476
43617,65360
53058,44876
64081,59334
46343,38509
56259,43816
55238,21587
10071,55860
24960,12103
52313,37077
13048,37424
26961,4913
8957,31982
64046,12757
20617,53302
67599,52739
14564,2809
11868,62400
44699,23563
14801,60620
49297,4863
23520,35209
24851,24393
37824,23822
53753,34410
13230,58244
64191,65146
25356,55900
14906,12711
5158,12925
34787,48487
14101,57797
11250,14500
1062,56738
38606,54113
2595,37626
6670,35524
14814,31155
26735,1922
15202,3353
22559,7950
12093,28362
56344,13995
51782,12664
24627,39010
60887,36673
11082,33229
11159,9279
272,36657
36551,51286
35171,3596
32290,16614
11228,29891
16520,43757
13058,35678
27362,28334
5913,23393
52801,22998
56615,19835
10821,11246
14427,65561
8013,43162
12071,9395
23818,3124
21717,37507
33888,56704
29971,16363
26085,10636
22790,57802
7311,46407
27464,24957
39072,65001
60818,28814
63463,37025
57191,30012
18190,21956
46167,33615
36035,37494
33990,7630
14032,37765
17522,29063
61431,53085
58067,59229
9853,3767
19138,4775
17100,7119
32869,64971
432,53216
36826,24010
28814,37679
3544,34195
31712,22190
62735,27531
59172,38757
35937,30971
62694,25295
20422,55309
1718,58539
47600,1455
16369,43982
23537,7964
15063,41923
49609,36818
59340,36045
64733,52575
42167,21685
21586,15792
33546,22094
19698,63577
14908,66332
7316,16400
12692,20404
28876,46550
12256,27427
27689,10403
33497,50883
52852,67146
24279,28923
28828,18448
44556,47291
1069,50191
3200,39346
15144,56690
28769,50763
39556,54146
42228,43743
38941,1358
64601,16150
57398,59769
44595,16213
13467,21157
15748,38465
61027,59377
28740,12857
32608,28012
67728,17611
38851,36168
49220,33891
48630,10285
18911,33362
36822,3394
5834,47607
48706,31532
3876,45965
47457,36242
66363,15314
56338,14524
22784,34933
8897,15832
46203,27925
64232,3190
47641,28104
11850,22801
22884,12597
58631,28193
7347,53101
59290,18230
39624,62944
66126,27131
36224,879
46629,13250
25474,65490
58465,57322
49470,61324
63442,62866
36005,46603
31405,10872
33618,6680
17697,18249
30303,30139
10297,60978
7996,662
57722,54107
36963,3103
15150,27937
6156,19355
65089,39203
34568,31099
12767,37884
57844,29232
49059,57673
11815,56746
56898,53777
12718,51738
35558,8927
48731,47726
40701,2115
66158,9575
62800,37715
44284,46836
54258,38277
36222,55167
9756,4669
41549,62921
54493,20459
18892,18567
40649,10706
5041,3428
21226,52910
59360,1532
45817,11675
39808,26875
55707,52531
42581,16701
17809,30544
26009,44038
38667,64718
36525,18548
51417,23756
19435,27762
19851,16199
53250,52209
16367,31508
38397,32531
19534,66060
55385,63575
63490,60933
56078,28166
18061,3135
49582,8112
20589,56070
64287,8312
18758,8462
32318,27651
25365,47978
66234,65580
37067,58836
9487,56187
13636,41766
3792,31785
59888,20381
46405,19374
21760,8765
33618,51177
32292,33783
31921,66523
54331,41776
19482,16255
41211,22629
48781,3596
59977,5251
28967,67307
47566,47365
28384,37496
66293,3936
26976,44313
29373,8626
5684,31161
1914,31992
4694,54195
25293,60945
4011,13176
3945,11352
48608,34228
25537,44325
56714,20121
5796,10487
25245,5551
2205,35764
54138,48606
43296,30465
41194,59907
62954,13617
50064,13296
21577,36603
56114,18239
9774,1595
62663,50344
53667,63937
29056,37672
45452,41727
34737,19485
43187,28592
54367,33470
20212,16203
32308,29978
33119,60517
6867,18575
40248,56283
23145,66934
33804,32742
14939,42356
47255,43710
21701,44637
43074,58700
60074,25902
4205,51860
50529,44110
15473,17168
1232,26514
47208,9435
54584,49689
17193,24940
26159,47344
40098,21585
64372,59314
34742,36981
32207,42439
32537,49557
25302,37741
64920,55180
48878,33712
62641,11686
59061,25874
31721,50500
8772,53377
1072,44893
59510,64102
19220,63988
19251,2533
14245,7326
38649,62080
42634,11655
49328,14146
60833,36518
57007,38068
20961,44384
14325,49113
34580,21157
56058,48520
31334,10320
25089,57797
33781,57831
45575,22909
66369,3423
10633,36391
52151,62753
19211,4788
63893,29825
34895,36064
10184,56464
59362,64007
3161,1418
37441,36868
12092,12232
32330,39554
47611,25638
56759,23679
51051,27893
12458,62209
38066,68
45719,53956
45224,29929
58068,65464
38034,65290
62934,31327
66010,12032
41483,41419
64107,60209
29564,55807
23728,55625
32070,3597
34380,66922
23279,55210
8804,66725
50952,35899
61068,31760
26177,10792
13292,59913
51010,9252
15189,33031
2230,1936
29563,24044
64239,63844
54842,27540
49140,52431
40866,7736
27404,38066
50976,20303
2716,7614
66714,5908
56048,58775
15492,7511
41052,1788
35013,51724
9982,42200
36366,24940
2524,48891
36956,62985
7815,18866
40761,58970
48305,61821
1026,45714
18002,46800
33628,44557
49395,57705
24448,52921
54185,2693
43761,30652
53490,48155
15941,51551
63052,25674
12335,5025
51955,54831
63203,15009
24186,52515
63946,58774
8082,56395
32443,36833
32311,38235
47438,12263
20012,12933
24162,66921
26352,29017
60144,38750
23696,64793
60856,2583
28604,48384
2734,19984
42409,4891
24005,15130
62485,598
34821,37027
5215,41940
8225,18719
14386,42574
47653,27883
20294,30701
10545,54928
65772,58143
40528,27486
54979,56372
23100,47270
43552,53489
7393,31820
18977,16279
32262,62312
2504,35178
7402,40214
55970,59383
41816,24256
32383,32861
25486,28287
19616,42192
39605,43525
49377,12272
17585,55831
32535,45677
29513,65604
39325,10047
45303,60293
23310,8319
54526,3179
2488,51252
56897,8937
57943,60304
29300,50189
15866,51151
21954,18368
3511,33559
50641,16125
9362,18160
25847,41828
9805,7016
39911,34873
60294,20770
192,3975
19657,15304
31375,58007
65708,54143
29499,53214
23917,54473
30275,52090
24520,28993
253,47297
9951,48555
12380,12467
57626,21170
49429,2594
23001,9402
14623,37492
27685,63022
56028,36311
45944,22814
29338,17565
12630,40845
1487,67606
66326,2248
32570,52329
54228,217
38931,55800
14795,12933
42456,37293
8956,25197
16699,48082
48118,34695
31164,21252
67468,47088
17171,2418
7402,13472
56463,57375
53671,47940
63116,48234
51235,20944
55250,20885
43561,41543
50638,26618
49924,34424
44794,53362
33867,56503
21634,47137
4825,21954
44227,33685
2648,3369
28575,1739
7445,33343
4768,39350
13612,1862
55859,596
55486,18328
33176,14710
35570,17437
54008,8239
46350,64695
46720,61899
7022,67644
65184,38070
38958,46760
19830,27381
4900,42864
47766,33927
11246,44663
63030,3215
34656,13265
13451,63226
42655,55100
28788,50442
54682,20784
64235,59673
5371,45040
13293,47005
57641,24775
59604,6295
52950,21214
27363,38430
54144,52409
53123,34690
67007,12581
66228,20329
64352,24188
1320,65317
45205,56066
47232,22960
60615,38050
22540,21410
49220,36079
38875,48253
39870,4382
2048,24220
47743,52645
10932,51792
47442,40075
37934,13147
31080,64139
31244,54430
61471,53121
44552,34599
22527,44872
290,28112
67458,63519
22678,23581
3836,46066
64512,19016
31180,46381
17992,29668
50962,5206
62327,45422
58007,20603
45847,5514
50259,48306
26303,62211
62317,41708
42248,57942
37449,65353
42257,21106
11780,25432
13750,67762
25927,65919
16096,53462
31672,43131
19789,27007
51181,40618
30407,21370
66974,57714
11118,13857
58737,21988
65828,61106
57348,19995
40846,13561
4882,2405
51000,18200
22092,64875
25337,4991
6623,61669
20221,37957
56791,23413
60445,18761
18927,25853
51271,20285
30662,39632
45053,46709
53965,7093
1994,9012
31857,12850
6742,7778
51358,5789
25312,32282
43263,54139
38986,21018
59331,66038
61488,50687
58442,6202
6043,21084
12358,60184
36217,46294
61133,29793
45920,43608
16628,41670
6057,60498
36103,9782
15734,66195
638,11379
34301,30336
32065,60880
7148,7833
11059,63872
6298,19868
65197,43617
30338,31741
12296,11613
13952,53466
42907,19974
18523,43633
61129,7413
19491,3098
39784,11478
58196,6578
31479,50254
49093,39587
21846,8464
65233,38767
21569,33309
58446,65655
54850,24443
21466,48978
50590,47402
44294,36202
47499,66827
42109,38511
9924,7010
41879,21792
52245,66780
28442,55138
4332,19804
5753,43225
1208,27626
19000,25321
17938,13864
21138,28749
59466,38586
55399,40069
47423,14131
40914,45089
42938,16604
15797,5332
25534,14520
61411,47435
62862,18408
47356,60636
62,9046
30608,62097
61808,66517
54285,38720
45247,26696
51883,52942
60855,45555
46730,895
43688,1377
8928,48986
34343,4410
1083,49710
9124,59479
52146,64338
59203,31703
22490,60517
60621,64475
34942,65373
45541,61095
45513,60777
63877,11898
47534,13664
22011,22808
49210,15086
49513,52972
60463,54699
32841,37709
20407,56209
46243,248
8951,54961
60746,34665
43471,37611
64298,19529
11202,54967
50264,27316
46413,24304
61509,8788
53937,10006
8006,48895
19156,35340
52071,36171
32023,15635
64041,2484
4887,50152
67563,24771
67189,9326
36469,40764
31003,10757
60315,57977
17377,36218
53312,59798
22879,25307
15363,66495
13734,31364
33104,54808
2311,9680
24822,56941
48373,60087
47778,24993
13910,68
57505,43513
30751,28959
63993,9276
8887,53436
54836,13909
32445,5062
53725,48982
59028,10187
9332,57839
12145,15879
19133,63527
7038,21531
50729,32260
54927,22469
60598,27906
4740,59608
25932,57698
43269,33575
36617,29808
2185,24291
25719,43587
31019,2754
47679,30475
36042,31249
51827,8203
8050,11283
28385,65403
66350,6317
28640,26486
4718,25720
16001,38772
16265,60597
63454,66562
23337,26527
10875,19824
48145,64851
192,17953
29534,4857
66726,19706
58854,56474
2700,45111
