58013,38042
53362,31399
35670,11035
20471,9918
47923,43828
49242,49710
47579,138
55369,54538
15906,27151
34103,31329
46627,1723
23837,31946
47148,67759
13490,65216
40672,292
3339,25755
2563,66754
1497,33859
6745,67795
40188,18803
30682,24306
14505,11878
27350,49317
730,48086
16434,44563
43617,65360
46343,38509
56259,43816
10071,55860
24960,12103
52313,37077
8957,31982
64046,12757
67599,52739
14564,2809
11868,62400
14801,60620
24851,24393
13230,58244
14906,12711
34787,48487
14101,57797
38606,54113
2595,37626
12093,28362
56344,13995
60887,36673
36551,51286
32290,16614
16520,43757
13058,35678
52801,22998
10821,11246
14427,65561
8013,43162
12071,9395
23818,3124
21717,37507
26085,10636
22790,57802
7311,46407
63463,37025
57191,30012
33990,7630
17522,29063
58067,59229
9853,3767
19138,4775
432,53216
3544,34195
31712,22190
62735,27531
35937,30971
1718,58539
47600,1455
16369,43982
23537,7964
49609,36818
59340,36045
21586,15792
33546,22094
14908,66332
12692,20404
28876,46550
28828,18448
1069,50191
15144,56690
42228,43743
38941,1358
64601,16150
44595,16213
15748,38465
61027,59377
28740,12857
32608,28012
67728,17611
48630,10285
36822,3394
3876,45965
66363,15314
8897,15832
46203,27925
11850,22801
22884,12597
36224,879
49470,61324
63442,62866
31405,10872
57722,54107
36963,3103
34568,31099
12767,37884
49059,57673
56898,53777
12718,51738
62800,37715
44284,46836
54493,20459
18892,18567
40649,10706
5041,3428
21226,52910
26009,44038
38667,64718
36525,18548
51417,23756
19435,27762
53250,52209
16367,31508
38397,32531
19534,66060
55385,63575
63490,60933
18061,3135
18758,8462
32318,27651
66234,65580
9487,56187
13636,41766
3792,31785
59888,20381
46405,19374
21760,8765
41211,22629
59977,5251
28967,67307
47566,47365
66293,3936
4694,54195
3945,11352
56714,20121
25245,5551
2205,35764
50064,13296
21577,36603
45452,41727
34737,19485
20212,16203
32308,29978
6867,18575
60074,25902
50529,44110
15473,17168
1232,26514
47208,9435
54584,49689
40098,21585
25302,37741
64920,55180
48878,33712
8772,53377
1072,44893
19220,63988
19251,2533
14245,7326
38649,62080
49328,14146
20961,44384
34580,21157
56058,48520
31334,10320
66369,3423
10633,36391
19211,4788
63893,29825
51051,27893
12458,62209
38066,68
45224,29929
38034,65290
62934,31327
41483,41419
64107,60209
23728,55625
32070,3597
8804,66725
50952,35899
26177,10792
51010,9252
2230,1936
40866,7736
27404,38066
50976,20303
2716,7614
36956,62985
48305,61821
18002,46800
49395,57705
53490,48155
51955,54831
8082,56395
47438,12263
60144,38750
42409,4891
24005,15130
62485,598
34821,37027
8225,18719
20294,30701
10545,54928
65772,58143
40528,27486
54979,56372
23100,47270
43552,53489
32262,62312
2504,35178
7402,40214
55970,59383
32383,32861
19616,42192
32535,45677
45303,60293
54526,3179
57943,60304
29300,50189
15866,51151
21954,18368
9362,18160
25847,41828
39911,34873
19657,15304
31375,58007
65708,54143
29499,53214
23917,54473
30275,52090
24520,28993
253,47297
12380,12467
49429,2594
23001,9402
27685,63022
56028,36311
29338,17565
1487,67606
66326,2248
32570,52329
54228,217
8956,25197
31164,21252
50638,26618
49924,34424
21634,47137
4825,21954
28575,1739
7445,33343
4768,39350
13612,1862
55486,18328
33176,14710
35570,17437
54008,8239
46720,61899
65184,38070
38958,46760
19830,27381
4900,42864
47766,33927
11246,44663
63030,3215
13451,63226
64235,59673
13293,47005
57641,24775
52950,21214
27363,38430
54144,52409
67007,12581
47232,22960
38875,48253
39870,4382
47743,52645
37934,13147
31244,54430
44552,34599
67458,63519
3836,46066
64512,19016
17992,29668
58007,20603
45847,5514
42248,57942
42257,21106
11780,25432
31672,43131
19789,27007
51181,40618
66974,57714
11118,13857
58737,21988
22092,64875
6623,61669
56791,23413
60445,18761
18927,25853
51271,20285
43263,54139
38986,21018
59331,66038
6043,21084
61133,29793
45920,43608
16628,41670
6057,60498
15734,66195
638,11379
65197,43617
30338,31741
12296,11613
61129,7413
39784,11478
31479,50254
65233,38767
54850,24443
47499,66827
42109,38511
41879,21792
52245,66780
19000,25321
21138,28749
59466,38586
47423,14131
25534,14520
62862,18408
47356,60636
61808,66517
54285,38720
51883,52942
46730,895
8928,48986
22490,60517
45541,61095
20407,56209
46243,248
60746,34665
64298,19529
8006,48895
52071,36171
64041,2484
67189,9326
36469,40764
17377,36218
53312,59798
22879,25307
15363,66495
33104,54808
24822,56941
48373,60087
13910,68
63993,9276
54836,13909
59028,10187
9332,57839
12145,15879
7038,21531
50729,32260
4740,59608
25932,57698
43269,33575
36617,29808
47679,30475
51827,8203
28385,65403
66350,6317
28640,26486
4718,25720
16265,60597
63454,66562
23337,26527
48145,64851
29534,4857
63546,46493
49101,8640
16905,61126
66486,12618
42848,22805
56613,33664
39098,56368
29530,57952
7350,27422
35330,14331
25812,45056
2055,53785
42833,48265
59082,13519
34884,33741
3865,7313
40336,16349
28418,42240
19220,32402
56203,40607
37626,5885
53565,21298
7089,32682
35206,59211
30313,41436
31211,67772
42262,35009
11412,66464
16780,54555
17015,61228
3774,56715
61097,19114
61181,49299
49126,12080
57317,37141
16422,20852
30051,2223
27661,29947
57707,24289
15149,49625
64552,35210
18408,8690
12491,24581
2709,38460
17340,59166
65927,16014
60053,65154
34570,36721
59162,10353
11519,57842
19471,502
46252,48770
28417,51533
23032,17924
15176,38474
3223,22168
37525,22507
26094,45935
38105,49356
61133,66862
455,26111
22330,57046
37511,18680
67756,61621
16717,3346
5876,55506
38030,46083
42627,55846
39215,59494
66924,40154
16069,39730
3614,1502
32371,12095
31318,52713
52813,2716
38158,37983
13842,32773
34616,15359
49309,2171
50232,41277
57353,23095
22922,2217
35171,24890
31510,46500
36446,62296
4724,27365
36905,35205
29994,29764
38633,1419
36658,29859
43247,34945
21165,65409
55381,2415
45272,62062
43869,67728
20362,54298
45852,9285
17055,32830
11069,33276
21232,20843
3885,34191
6515,12425
60963,41577
14522,20521
45291,55397
15298,53030
26741,7245
28536,58237
48365,52585
31301,8314
40090,9787
22050,58104
61195,5313
46563,21288
19994,6925
29004,42807
52241,64660
25172,6221
66209,20847
4793,25758
67650,19105
51753,59549
36387,15263
54762,43251
743,51007
51563,37488
44379,54786
5352,38840
26242,49463
59113,41062
50375,56594
50926,2454
61346,48032
19658,49224
7031,49187
43909,24635
27297,24647
44268,50939
30314,60887
23223,13936
51298,62054
30256,33342
63609,19237
51709,32688
23139,61880
29876,43974
15139,23696
66560,38331
25293,63675
58777,47717
6394,11712
22946,10215
35865,36048
12419,50177
29700,61501
30280,60079
45531,8903
16813,63496
15352,5005
7951,57413
46499,65152
49025,13050
4037,23728
1353,9596
55217,742
48173,31138
49641,62612
48921,60029
24304,42598
7834,64349
42443,4094
6399,33053
35168,15524
14030,1487
28393,51614
44869,33359
44717,65597
27230,17790
3454,41313
16118,22675
45733,12850
41174,42772
59666,43256
34800,56859
35272,730
12917,19504
38077,14993
38302,45369
24057,10553
62730,54533
20466,13604
8606,14153
11794,20605
10236,49018
25582,24154
53456,14268
33170,62609
30685,51638
64929,25896
26090,17770
55994,4966
24956,28902
6272,4265
2102,64730
19221,13313
52933,8966
9463,27682
41187,3601
60677,20870
22287,26991
10344,29372
35263,26897
17685,63462
48285,19528
1472,56915
54129,20619
32950,18927
22457,41577
44518,23403
4151,8162
23600,54949
1408,35640
46642,64342
14708,6538
38144,51190
50876,67531
39389,47436
43799,39614
51897,27350
67200,16726
37318,2808
22755,20038
17960,48758
8489,10647
66105,61441
17122,53229
9231,39795
2156,22675
62419,18216
18490,30414
7306,58877
11562,6039
40618,65154
51028,63620
51800,33202
8342,19284
56652,7327
15473,17936
15979,57525
31317,52454
42738,7483
52666,16960
15178,19810
2986,10327
32975,46857
51001,60866
33582,59067
11502,49387
16660,30386
39576,26021
60417,990
10387,60511
22712,32041
56940,41424
56165,10749
20514,14576
38131,66641
2248,59221
60602,60253
32688,61490
33108,2839
28684,49795
2599,25030
21381,10913
17855,53033
56294,50480
40161,1709
21233,29738
5875,37093
31073,60029
18174,59620
7949,6442
7301,3365
44140,44152
12180,51787
10076,45839
52507,6842
8291,27405
47083,18892
5538,33781
17451,13823
56378,47117
20953,9740
46936,24998
39123,53703
8534,26651
14498,31233
46831,63332
39867,65944
14904,57387
56329,55482
43857,40128
5792,32287
37820,51807
46423,2005
60179,66981
50298,6002
39585,62228
11185,23500
59045,61821
26472,39156
35617,25957
41336,42024
67586,44876
8455,48951
9286,64892
1353,67180
21386,6214
22215,54170
28298,42677
48091,6693
30383,58898
49870,58733
11828,53382
56353,27256
39413,5878
2224,15041
41193,30690
65820,36128
19768,53037
29729,13636
11519,7273
2294,16225
58119,60391
11982,20350
21340,65156
44421,33965
31524,40672
40577,18654
8470,14769
38330,6956
54737,54802
19276,63547
2463,9121
17179,2178
36579,41269
67389,9117
30684,4053
59794,15921
38201,10212
63817,20136
265,14792
53082,7257
53265,8538
19040,389
10989,23564
65860,52203
41955,29980
26110,29260
10291,35475
48290,6535
46801,66184
27650,45610
24169,49330
20645,47768
25523,41773
2431,31037
60660,42614
66832,31394
1960,52210
54250,48259
44899,29823
34737,11937
59691,44160
32099,55739
57327,40847
22179,41811
8105,47951
18891,61737
36668,17886
51412,3938
60062,24824
39521,7386
54866,56887
5916,59192
41420,66025
40246,55060
14127,65482
15370,19014
10439,45295
5652,35825
29160,41588
8462,55657
45599,34350
37324,14263
52199,54569
19984,52555
59799,37086
34227,62553
23079,46787
36115,54776
3493,60588
36577,48897
47489,1644
18746,61444
30074,38701
40226,21541
9910,12378
37450,38654
12116,21691
37603,119
25661,1558
5347,1330
41251,63773
41280,1185
51903,53223
35736,60722
65976,34733
44486,50588
17277,16181
43623,12311
60618,26962
27865,1091
60045,15877
12327,35578
11493,44934
5144,29119
65696,831
49565,15888
60801,17110
41445,4299
22278,11603
46924,37569
64325,52455
61443,7512
14663,53370
43981,43603
5861,4781
7552,17925
35317,39808
58573,27920
52088,36169
5213,28980
24326,28072
42408,3113
53400,51266
13577,56070
46232,53737
31424,3411
24022,52054
35867,54673
10042,8540
24371,933
12614,10672
7318,13667
33547,4203
48245,4595
3289,40046
53474,60960
58264,29997
63431,63715
37892,203
11503,49693
56432,4929
13070,38197
17348,40485
167,50241
10733,49747
64953,54347
15229,22508
5918,58213
60276,50797
30072,16736
49891,38488
32585,21358
65325,43853
40150,65591
63420,17962
16526,32895
47333,17168
7749,23884
12217,3785
12114,52163
56900,57360
33468,48241
58906,58795
39787,38513
7910,36507
27330,66192
10933,283
57854,19201
7210,29434
7286,42228
14699,47049
19113,59141
14511,59229
34205,22414
8569,3118
59889,13077
6403,39462
832,48831
67623,19995
32014,47723
8522,36275
38755,932
37683,7897
19922,40624
1504,12604
7951,50763
22263,16079
24997,8093
55523,65908
41971,65379
19310,58059
9409,22003
32736,14273
19365,31029
31266,37587
32678,3515
9202,41871
58840,33583
19627,49169
3311,60774
35590,33822
4321,19943
58394,32167
18617,63519
37385,19983
379,55479
28618,57294
54001,10088
4272,18636
7402,32243
6164,44193
50038,8120
38699,50567
30882,49680
15489,60503
31759,22989
14888,60734
52716,2761
32634,31568
20608,1450
44494,55913
30562,65800
7329,31791
13451,5798
17457,66377
31530,49168
38062,16635
10252,42845
15059,15412
55162,18958
51860,40899
65577,62933
56459,20758
67562,36331
15896,47388
47090,1759
4819,44317
8818,17935
2965,16439
16608,12365
32749,56382
26249,64932
6117,25734
57317,34469
25260,25542
7529,26043
29026,34169
3825,8793
13782,21935
58035,27352
43973,2477
1064,50043
52081,24240
6324,61474
45311,27369
58647,17868
6434,5295
28629,61853
30037,44184
49857,60349
3291,50452
22544,30657
24738,49695
36977,21165
50372,17695
38746,27908
17676,16153
25875,10547
29404,59684
46686,53295
44287,2023
64374,52182
62338,67537
5425,48570
34757,17519
36535,16577
36536,44198
56892,42334
49600,11423
60546,12370
39709,12495
1063,23115
19579,54633
58107,25176
58858,32232
39295,47460
7435,41299
52843,4408
62438,30542
30983,3793
34619,46023
17406,50480
34741,46132
18193,34079
48842,50967
52286,14557
41343,31092
16207,56615
32695,13041
53045,59078
6688,36732
63530,12504
39944,56048
5000,54438
67032,51315
37629,9736
50974,67610
61859,11565
44160,37745
17046,1329
41697,18986
33901,57124
51241,19440
33028,49237
53817,62480
32852,59078
16850,53768
55849,59183
48725,50578
47247,65314
57708,8200
13722,11066
30421,16686
52403,59217
37217,28710
52912,43066
67722,51855
9567,4753
24950,31156
62800,1483
53591,5456
28979,48711
35190,40225
57692,10272
7615,30912
48005,28603
26030,21
38112,58042
8567,64158
57,15841
2797,34874
12199,12991
35119,35794
7198,65552
25099,46170
14531,35835
12866,46098
51382,20094
36241,63100
51517,46768
22794,30288
11225,60966
13609,55214
32219,720
62738,655
3017,50699
48039,262
36283,36460
46835,17457
14587,66026
7259,42117
8102,18209
13466,66111
28038,66107
57417,554
33360,2414
31482,3344
13290,38701
44531,25704
23669,21183
45060,58124
17099,32560
64832,18821
27928,37014
33604,264
60844,26849
52654,63138
26025,15736
50012,58795
4153,2167
4197,54492
53499,23572
41020,9002
34500,51758
59984,51890
1175,38959
38814,28230
56714,49651
10506,60887
53623,5747
45489,13184
52496,41890
37458,44127
63504,57267
40441,50921
46316,67133
51933,640
61307,35673
45360,46606
45656,4018
63823,62707
20849,50871
26916,64674
53382,40059
62952,51431
40007,28292
39526,20450
4382,38226
9214,23199
25597,3660
35523,33815
482,27014
28824,25173
23403,4854
15876,42083
1692,15312
9149,55769
25881,50931
58743,55853
47933,19467
64676,22336
64305,22994
41829,55461
7782,11688
10226,2887
45203,41318
33913,50211
15874,5144
7262,65849
11001,34627
9268,22032
17141,60042
58831,66177
9899,66016
14962,35096
15705,7574
61631,31096
38869,55136
49510,17762
38248,64446
62214,5667
61028,41958
13895,28218
10177,27658
29377,14687
13458,7993
46050,43522
11688,39338
16205,49767
27882,18871
8953,48942
22793,29454
9687,38273
21967,21192
15774,11709
5217,10091
953,27077
28600,11387
9054,17384
55999,53870
66143,15822
9268,6337
26981,15879
27814,3804
40486,41336
41061,45703
37527,32962
58915,37212
25893,39541
14331,61696
14838,56911
23035,58720
35230,63707
39392,12447
58428,67045
46912,50637
38684,49170
7951,61203
51182,28745
45545,52855
43817,57374
8091,42122
8636,2557
67270,42838
19858,43003
48389,7760
25622,3865
52187,55554
60890,39920
56872,19999
9900,1336
3736,11555
40182,43595
6155,39381
9574,21500
57199,54938
51918,31379
23446,23040
62393,53514
51916,52988
44132,10776
46719,53749
21846,18743
13392,33619
61289,18646
2192,42340
37026,1582
35727,65463
42248,3655
65177,67237
5884,23128
19519,17327
17179,31488
43129,11530
65581,31950
30018,16810
26957,1774
44009,1623
13783,271
48174,37095
36475,62423
45312,44544
54122,40522
54662,23019
28213,9785
27508,12480
67346,37329
41522,29843
61973,27467
23733,64002
57149,35241
11878,24188
5297,8581
48702,3997
28965,51084
40401,47586
11769,22624
52639,22929
48703,32872
30307,9884
